15;45240
30;45239,99997
45;46080,00005
60;52799,99997
75;46079,99997
90;46080,00005
105;49439,99997
120;46079,99997
135;46920,00005
150;46079,99997
165;51119,99997
180;46920,00005
195;49439,99997
210;65399,99998
225;63720,00005
240;46919,99997
255;46079,99997
270;47760,00005
285;47759,99997
300;46079,99997
315;47760,00005
330;46919,99997
345;48599,99997
360;47760,00005
375;56159,99998
390;72959,99998
405;98160,00003
420;77999,99998
435;135120
450;153600
465;140160
480;155280
495;138480
510;162000
525;157800
540;153600
555;156120
570;156960
585;156960
600;159480
615;161160
630;162000
645;157800
660;160320
675;162000
690;162000
705;160320
720;162000
735;162000
750;161160
765;153600
780;157800
795;156960
810;162000
825;160320
840;154440
855;153600
870;146040
885;149400
900;160320
915;147720
930;162000
945;160320
960;156960
975;141000
990;118320
1005;92279,99998
1020;72119,99998
1035;59520,00005
1050;49439,99997
1065;45239,99997
1080;-118439,9999
1095;-115080
1110;-117600
1125;-115919,9999
1140;-116760
1155;-115920
1170;-117599,9999
1185;-115080
1200;-115920
1215;-117599,9999
1230;-114240
1245;-115920
1260;46080,00005
1275;45239,99997
1290;46919,99997
1305;46920,00005
1320;46079,99997
1335;47759,99997
1350;46920,00005
1365;45239,99997
1380;47759,99997
1395;46920,00005
1410;46919,99997
1425;46919,99997
1440;46920,00005
1455;47759,99997
1470;45239,99997
1485;46920,00005
1500;46919,99997
1515;46919,99997
1530;46080,00005
1545;47759,99997
1560;46079,99997
1575;45240,00005
1590;47759,99997
1605;47759,99997
1620;48600,00005
1635;46919,99997
1650;47759,99997
1665;46920,00005
1680;46919,99997
1695;46919,99997
1710;47760,00005
1725;47759,99997
1740;48599,99997
1755;48600,00005
1770;49439,99997
1785;46919,99997
1800;51120,00005
1815;62039,99998
1830;79679,99998
1845;111600
1860;131760
1875;152760
1890;159480
1905;162000
1920;162000
1935;162000
1950;161160
1965;161160
1980;159480
1995;151080
2010;162000
2025;162000
2040;162000
2055;162000
2070;158640
2085;160320
2100;162000
2115;155280
2130;162000
2145;162000
2160;162000
2175;156960
2190;160320
2205;156960
2220;162000
2235;162000
2250;162000
2265;161160
2280;160320
2295;158640
2310;162000
2325;158640
2340;155280
2355;151920
2370;148560
2385;110760
2400;125880
2415;94799,99998
2430;77160,00004
2445;72959,99998
2460;67079,99998
2475;59520,00005
2490;55319,99998
2505;50279,99997
2520;-110039,9999
2535;-111720
2550;-110880
2565;-111719,9999
2580;-110880
2595;-110880
2610;-110879,9999
2625;-80640,00002
2640;-83160,00002
2655;-83159,99996
2670;-83160,00002
2685;-83160,00002
2700;83040,00004
2715;78839,99998
2730;79679,99998
2745;80520,00004
2760;56159,99998
2775;62879,99998
2790;50280,00005
2805;51119,99997
2820;51119,99997
2835;51960,00005
2850;50279,99997
2865;51959,99997
2880;51120,00005
2895;51119,99997
2910;51119,99997
2925;50280,00005
2940;51119,99997
2955;51959,99997
2970;49440,00005
2985;51119,99997
3000;51959,99997
3015;51120,00005
3030;51119,99997
3045;52799,99997
3060;51960,00005
3075;52799,99997
3090;51959,99997
3105;51120,00005
3120;51959,99997
3135;51959,99997
3150;51960,00005
3165;52799,99997
3180;51959,99997
3195;51120,00005
3210;51959,99997
3225;52799,99997
3240;53640,00005
3255;62879,99998
3270;75479,99998
3285;68760,00004
3300;88079,99998
3315;105720
3330;158640
3345;161160
3360;162000
3375;162000
3390;162000
3405;162000
3420;162000
3435;162000
3450;162000
3465;162000
3480;162000
3495;162000
3510;162000
3525;162000
3540;159480
3555;161160
3570;162000
3585;161160
3600;159480
3615;162000
3630;162000
3645;162000
3660;162000
3675;162000
3690;162000
3705;161160
3720;162000
3735;162000
3750;162000
3765;162000
3780;162000
3795;162000
3810;161160
3825;162000
3840;150240
3855;127560
3870;125040
3885;97319,99998
3900;82199,99998
3915;99000,00003
3930;153600
3945;155280
3960;156120
3975;156120
3990;156960
4005;156120
4020;156120
4035;156960
4050;156120
4065;156120
4080;156120
4095;156960
4110;156120
4125;156960
4140;156120
4155;156120
4170;156960
4185;156120
4200;156960
4215;156120
4230;156120
4245;156960
4260;156120
4275;156960
4290;156120
4305;156960
4320;156120
4335;156960
4350;156120
4365;156120
4380;156960
4395;156120
4410;156120
4425;156960
4440;156120
4455;156960
4470;156120
4485;156960
4500;156120
4515;156120
4530;156120
4545;156960
4560;156120
4575;156960
4590;156120
4605;156960
4620;156120
4635;156960
4650;156120
4665;156960
4680;159480
4695;162000
4710;162000
4725;162000
4740;162000
4755;162000
4770;162000
4785;162000
4800;162000
4815;162000
4830;162000
4845;162000
4860;162000
4875;162000
4890;162000
4905;162000
4920;162000
4935;162000
4950;162000
4965;162000
4980;162000
4995;162000
5010;162000
5025;162000
5040;162000
5055;162000
5070;162000
5085;162000
5100;162000
5115;162000
5130;161160
5145;162000
5160;162000
5175;162000
5190;162000
5205;162000
5220;162000
5235;162000
5250;161160
5265;156120
5280;156120
5295;156960
5310;156120
5325;156120
5340;156120
5355;156120
5370;156120
5385;156960
5400;156120
5415;156120
5430;156960
5445;156120
5460;156120
5475;156960
5490;156120
5505;156120
5520;156120
5535;156120
5550;156120
5565;156960
5580;156120
5595;156120
5610;156120
5625;156960
5640;156120
5655;156960
5670;156120
5685;156960
5700;156120
5715;156960
5730;156120
5745;156960
5760;156120
5775;156960
5790;156120
5805;156120
5820;156960
5835;156120
5850;156960
5865;156120
5880;156960
5895;156120
5910;156120
5925;156960
5940;156120
5955;156960
5970;156120
5985;156120
6000;156960
6015;156120
6030;156120
6045;156960
6060;156120
6075;156960
6090;156120
6105;156960
6120;156120
6135;156120
6150;156960
6165;156120
6180;156960
6195;156120
6210;156120
6225;156120
6240;156960
6255;156120
6270;156120
6285;156960
6300;156120
6315;156960
6330;156120
6345;156120
6360;156960
6375;156120
6390;156120
6405;156960
6420;155280
6435;155280
6450;156960
6465;156120
6480;156960
6495;156120
6510;156120
6525;156960
